respondent_id,seasonal_vaccine
4757,1
4758,1
4759,1
4760,1
4761,0
4762,1
4763,0
4764,1
4765,1
4766,1
4767,0
4768,1
4769,1
4770,0
4771,1
4772,1
4773,0
4774,0
4775,1
4776,1
4777,0
4778,0
4779,0
4780,1
4781,0
4782,0
4783,1
4784,0
4785,0
4786,1
4787,0
4788,1
4789,1
4790,1
4791,0
4792,1
4793,0
4794,1
4795,1
4796,0
4797,1
4798,1
4799,0
4800,0
4801,1
4802,1
4803,0
4804,1
4805,0
4806,1
4807,1
4808,0
4809,1
4810,1
4811,1
4812,0
4813,0
4814,1
4815,0
4816,1
4817,1
4818,0
4819,0
4820,1
4821,1
4822,1
4823,1
4824,1
4825,1
4826,1
4827,1
4828,0
4829,1
4830,0
4831,0
4832,1
4833,0
4834,1
4835,1
4836,0
4837,0
4838,1
4839,0
4840,1
4841,1
4842,1
4843,1
4844,0
4845,0
4846,1
4847,0
4848,0
4849,1
4850,0
4851,1
4852,0
4853,0
4854,1
4855,1
4856,1
4857,0
4858,1
4859,0
4860,1
4861,0
4862,1
4863,0
4864,0
4865,1
4866,1
4867,1
4868,0
4869,1
4870,0
4871,1
4872,1
4873,0
4874,1
4875,1
4876,0
4877,0
4878,1
4879,1
4880,0
4881,1
4882,1
4883,0
4884,0
4885,1
4886,0
4887,1
4888,1
4889,0
4890,0
4891,1
4892,0
4893,0
4894,1
4895,0
4896,0
4897,1
4898,1
4899,1
4900,0
4901,0
4902,1
4903,0
4904,1
4905,0
4906,0
4907,1
4908,0
4909,0
4910,0
4911,1
4912,0
4913,1
4914,0
4915,1
4916,0
4917,0
4918,0
4919,0
4920,1
4921,0
4922,0
4923,1
4924,0
4925,1
4926,1
4927,1
4928,0
4929,0
4930,1
4931,0
4932,0
4933,1
4934,0
4935,1
4936,1
4937,0
4938,1
4939,1
4940,1
4941,0
4942,1
4943,1
4944,0
4945,1
4946,1
4947,1
4948,0
4949,1
4950,1
4951,0
4952,1
4953,1
4954,0
4955,0
4956,0
4957,1
4958,1
4959,0
4960,1
4961,1
4962,1
4963,1
4964,1
4965,1
4966,0
4967,0
4968,1
4969,0
4970,1
4971,1
4972,1
4973,1
4974,1
4975,1
4976,1
4977,0
4978,1
4979,0
4980,0
4981,0
4982,1
4983,0
4984,1
4985,1
4986,1
4987,0
4988,1
4989,0
4990,0
4991,0
4992,0
4993,1
4994,1
4995,1
4996,0
4997,1
4998,1
4999,1
5000,0
5001,1
5002,0
5003,0
5004,1
5005,0
5006,0
5007,1
5008,0
5009,0
5010,0
5011,1
5012,0
5013,1
5014,0
